# 기상청 동네예보 격자 좌표표 (최종 업데이트 파일_20241031)
# 출처: 기상청 「단기예보 조회서비스」 오픈API 활용가이드 부속 자료. 공공누리 제1유형.
# lat/lon은 행정구역 대표점, nx/ny는 기상청이 그 구역에 배정한 격자.
# level: 1=시도, 2=시군구, 3=읍면동
name,level,lat,lon,nx,ny
인천광역시 미추홀구 용현2동,3,37.452322,126.647531,54,124
인천광역시 미추홀구 용현3동,3,37.453908,126.653967,54,124
인천광역시 미추홀구 용현5동,3,37.449714,126.642419,54,124
인천광역시 미추홀구 학익1동,3,37.437083,126.666233,54,124
인천광역시 미추홀구 학익2동,3,37.443769,126.669508,55,124
인천광역시 미추홀구 도화1동,3,37.458100,126.675897,55,124
인천광역시 미추홀구 도화2.3동,3,37.467526,126.664755,54,125
인천광역시 미추홀구 주안1동,3,37.460983,126.678700,55,124
인천광역시 미추홀구 주안2동,3,37.451914,126.674753,55,124
인천광역시 미추홀구 주안3동,3,37.442086,126.676111,55,124
인천광역시 미추홀구 주안4동,3,37.452294,126.692367,55,124
인천광역시 미추홀구 주안5동,3,37.463069,126.689108,55,124
인천광역시 미추홀구 주안6동,3,37.459658,126.691500,55,124
인천광역시 미추홀구 주안7동,3,37.445644,126.679711,55,124
인천광역시 미추홀구 주안8동,3,37.446825,126.691419,55,124
인천광역시 미추홀구 관교동,3,37.441417,126.698911,55,124
인천광역시 미추홀구 문학동,3,37.434881,126.687097,55,124
인천광역시 연수구,2,37.407122,126.680442,55,123
인천광역시 연수구 옥련1동,3,37.424533,126.657142,54,124
인천광역시 연수구 옥련2동,3,37.423500,126.650286,54,124
인천광역시 연수구 선학동,3,37.419692,126.703431,55,123
인천광역시 연수구 연수1동,3,37.419381,126.683708,55,123
인천광역시 연수구 연수2동,3,37.408872,126.683978,55,123
인천광역시 연수구 연수3동,3,37.416600,126.694156,55,123
인천광역시 연수구 청학동,3,37.422200,126.668219,55,124
인천광역시 연수구 동춘1동,3,37.406850,126.672908,55,123
인천광역시 연수구 동춘2동,3,37.399917,126.671364,55,123
인천광역시 연수구 동춘3동,3,37.405625,126.680367,55,123
인천광역시 연수구 송도1동,3,37.391058,126.652082,54,123
인천광역시 연수구 송도2동,3,37.403280,126.641639,54,123
인천광역시 연수구 송도3동,3,37.381672,126.663367,54,123
인천광역시 연수구 송도4동,3,37.388109,126.634928,54,123
인천광역시 연수구 송도5동,3,37.413941,126.623231,54,123
인천광역시 남동구,2,37.444519,126.733797,56,124
인천광역시 남동구 구월1동,3,37.449603,126.713675,55,124
인천광역시 남동구 구월2동,3,37.453264,126.715422,55,124
인천광역시 남동구 구월3동,3,37.449908,126.699033,55,124
인천광역시 남동구 구월4동,3,37.446806,126.726208,56,124
인천광역시 남동구 간석1동,3,37.455828,126.707367,55,124
인천광역시 남동구 간석2동,3,37.458900,126.711067,55,124
인천광역시 남동구 간석3동,3,37.463364,126.716600,55,124
인천광역시 남동구 간석4동,3,37.463789,126.702800,55,124
인천광역시 남동구 만수1동,3,37.445994,126.734133,56,124
인천광역시 남동구 만수2동,3,37.456417,126.732922,56,124
인천광역시 남동구 만수3동,3,37.459161,126.725178,55,124
인천광역시 남동구 만수4동,3,37.456697,126.737711,56,124
인천광역시 남동구 만수5동,3,37.455208,126.729900,56,124
인천광역시 남동구 만수6동,3,37.440914,126.739753,56,124
인천광역시 남동구 장수서창동,3,37.433083,126.749453,56,124
인천광역시 남동구 서창2동,3,37.424015,126.752162,56,124
인천광역시 남동구 남촌도림동,3,37.429378,126.717286,55,124
인천광역시 남동구 논현1동,3,37.405690,126.729320,56,123
인천광역시 남동구 논현2동,3,37.404224,126.716394,55,123
인천광역시 남동구 논현고잔동,3,37.401453,126.718342,55,123
인천광역시 부평구,2,37.504267,126.724100,55,125
인천광역시 부평구 부평1동,3,37.491433,126.722108,55,125
인천광역시 부평구 부평2동,3,37.484089,126.720042,55,125
인천광역시 부평구 부평3동,3,37.483239,126.710286,55,125
인천광역시 부평구 부평4동,3,37.498042,126.727000,56,125
인천광역시 부평구 부평5동,3,37.490825,126.730475,56,125
인천광역시 부평구 부평6동,3,37.483631,126.726533,56,125
인천광역시 부평구 산곡1동,3,37.504142,126.702319,55,125
인천광역시 부평구 산곡2동,3,37.503050,126.710708,55,125
인천광역시 부평구 산곡3동,3,37.487953,126.711511,55,125
인천광역시 부평구 산곡4동,3,37.499075,126.713544,55,125
인천광역시 부평구 청천1동,3,37.513928,126.703897,55,126
인천광역시 부평구 청천2동,3,37.512061,126.706533,55,125
인천광역시 부평구 갈산1동,3,37.514811,126.729344,56,126
인천광역시 부평구 갈산2동,3,37.507956,126.727931,56,125
인천광역시 부평구 삼산1동,3,37.515628,126.739778,56,126
인천광역시 부평구 삼산2동,3,37.508972,126.738486,56,125
인천광역시 부평구 부개1동,3,37.482700,126.739108,56,125
인천광역시 부평구 부개2동,3,37.492000,126.739222,56,125
인천광역시 부평구 부개3동,3,37.501564,126.737000,56,125
인천광역시 부평구 일신동,3,37.481567,126.748978,56,125
인천광역시 부평구 십정1동,3,37.472972,126.698200,55,125
인천광역시 부평구 십정2동,3,37.471000,126.710131,55,125
인천광역시 계양구,2,37.534792,126.739753,56,126
인천광역시 계양구 효성1동,3,37.529606,126.714222,55,126
인천광역시 계양구 효성2동,3,37.522233,126.711864,55,126
인천광역시 계양구 계산1동,3,37.540108,126.726575,55,126
인천광역시 계양구 계산2동,3,37.544622,126.729264,56,126
인천광역시 계양구 계산3동,3,37.533928,126.731133,56,126
인천광역시 계양구 계산4동,3,37.531783,126.743897,56,126
인천광역시 계양구 작전1동,3,37.527919,126.731886,56,126
인천광역시 계양구 작전2동,3,37.530089,126.726067,55,126
인천광역시 계양구 작전서운동,3,37.525239,126.738553,56,126
인천광역시 계양구 계양1동,3,37.574103,126.736242,56,127
인천광역시 계양구 계양2동,3,37.540956,126.739167,56,126
인천광역시 계양구 계양3동,3,37.559167,126.760400,56,127
인천광역시 서구,2,37.542692,126.678200,55,126
인천광역시 서구 검암경서동,3,37.561661,126.675708,55,127
인천광역시 서구 연희동,3,37.546225,126.680267,55,126
인천광역시 서구 청라1동,3,37.531972,126.653834,54,126
인천광역시 서구 청라2동,3,37.531967,126.641014,54,126
인천광역시 서구 청라3동,3,37.524693,126.629526,54,126
인천광역시 서구 가정1동,3,37.520447,126.676533,55,126
인천광역시 서구 가정2동,3,37.523553,126.679833,55,126
인천광역시 서구 가정3동,3,37.512719,126.679919,55,125
인천광역시 서구 석남1동,3,37.508356,126.676797,55,125
인천광역시 서구 석남2동,3,37.499811,126.676697,55,125
인천광역시 서구 석남3동,3,37.505419,126.680375,55,125
인천광역시 서구 신현원창동,3,37.511797,126.674353,55,125
인천광역시 서구 가좌1동,3,37.491114,126.675097,55,125
인천광역시 서구 가좌2동,3,37.488050,126.686953,55,125
인천광역시 서구 가좌3동,3,37.489653,126.681878,55,125
인천광역시 서구 가좌4동,3,37.484622,126.685686,55,125
인천광역시 서구 검단동,3,37.599381,126.663375,54,127
인천광역시 서구 불로대곡동,3,37.614361,126.690978,55,128
인천광역시 서구 원당동,3,37.591114,126.699844,55,127
인천광역시 서구 당하동,3,37.591172,126.677311,55,127
인천광역시 서구 오류왕길동,3,37.597691,126.637152,54,127
인천광역시 서구 마전동,3,37.592962,126.661329,54,127
인천광역시 서구 아라동,3,37.594000,126.715600,55,127
인천광역시 강화군,2,37.743858,126.490000,51,130
인천광역시 강화군 강화읍,3,37.745542,126.485597,51,131
인천광역시 강화군 선원면,3,37.710506,126.486886,51,130
인천광역시 강화군 불은면,3,37.683856,126.482419,51,129
인천광역시 강화군 길상면,3,37.637825,126.493167,51,128
인천광역시 강화군 화도면,3,37.628908,126.422278,50,128
인천광역시 강화군 양도면,3,37.659986,126.424156,50,129
인천광역시 강화군 내가면,3,37.716600,126.391886,50,130
인천광역시 강화군 하점면,3,37.771939,126.413642,50,131
인천광역시 강화군 양사면,3,37.795825,126.410219,50,132
인천광역시 강화군 송해면,3,37.761775,126.465442,51,131
인천광역시 강화군 교동면,3,37.777442,126.282611,48,131
인천광역시 강화군 삼산면,3,37.700681,126.322875,49,130
인천광역시 강화군 서도면,3,37.647581,126.242108,47,128
인천광역시 옹진군,2,37.443725,126.638889,54,124
인천광역시 옹진군 북도면,3,37.529675,126.429133,50,126
인천광역시 옹진군 백령면,3,37.974176,124.718691,21,135
인천광역시 옹진군 대청면,3,37.825600,124.714100,21,132
인천광역시 옹진군 덕적면,3,37.223581,126.148889,46,119
인천광역시 옹진군 영흥면,3,37.252939,126.485911,51,120
인천광역시 옹진군 자월면,3,37.248250,126.313219,48,120
인천광역시 옹진군 연평면,3,37.662389,125.704108,38,129
광주광역시,1,35.156975,126.853364,58,74
광주광역시 동구,2,35.143100,126.925178,60,74
광주광역시 동구 충장동,3,35.146286,126.919378,59,74
광주광역시 동구 동명동,3,35.148114,126.927244,60,74
광주광역시 동구 계림1동,3,35.155453,126.921642,59,74
광주광역시 동구 계림2동,3,35.155053,126.925442,60,74
광주광역시 동구 산수1동,3,35.154256,126.932778,60,74
광주광역시 동구 산수2동,3,35.151511,126.938200,60,74
광주광역시 동구 지산1동,3,35.145886,126.934833,60,74
광주광역시 동구 지산2동,3,35.144906,126.936575,60,74
광주광역시 동구 서남동,3,35.141858,126.925219,60,74
광주광역시 동구 학동,3,35.131372,126.926264,60,74
광주광역시 동구 학운동,3,35.129389,126.935611,60,74
광주광역시 동구 지원1동,3,35.116056,126.933022,60,73
광주광역시 동구 지원2동,3,35.117439,126.934853,60,73
광주광역시 서구,2,35.149483,126.893411,59,74
광주광역시 서구 양동,3,35.151728,126.902908,59,74
광주광역시 서구 양3동,3,35.154314,126.896222,59,74
광주광역시 서구 농성1동,3,35.153611,126.891778,59,74
광주광역시 서구 농성2동,3,35.147311,126.892311,59,74
광주광역시 서구 광천동,3,35.161339,126.882375,59,74
광주광역시 서구 유덕동,3,35.162244,126.854019,58,74
광주광역시 서구 치평동,3,35.146992,126.845178,58,74
광주광역시 서구 상무1동,3,35.150683,126.869453,59,74
광주광역시 서구 상무2동,3,35.143411,126.868444,58,74
광주광역시 서구 화정1동,3,35.153114,126.879800,59,74
광주광역시 서구 화정2동,3,35.142522,126.884444,59,74
광주광역시 서구 화정3동,3,35.140414,126.878953,59,74
광주광역시 서구 화정4동,3,35.138797,126.875956,59,74
광주광역시 서구 서창동,3,35.111436,126.832286,58,73
광주광역시 서구 금호1동,3,35.132083,126.859189,58,74
광주광역시 서구 금호2동,3,35.129089,126.860911,58,74
광주광역시 서구 풍암동,3,35.121725,126.880686,59,74
광주광역시 서구 동천동,3,35.171290,126.864704,58,75
광주광역시 남구,2,35.119036,126.910144,59,73
광주광역시 남구 양림동,3,35.133842,126.917733,59,74
광주광역시 남구 방림1동,3,35.131281,126.920356,59,74
광주광역시 남구 방림2동,3,35.128864,126.924067,59,74
광주광역시 남구 봉선1동,3,35.127478,126.913064,59,74
광주광역시 남구 봉선2동,3,35.120444,126.915833,59,73
광주광역시 남구 사직동,3,35.142714,126.909956,59,74
광주광역시 남구 월산동,3,35.144475,126.904689,59,74
광주광역시 남구 월산4동,3,35.143617,126.892908,59,74
광주광역시 남구 월산5동,3,35.137092,126.894597,59,74
광주광역시 남구 백운1동,3,35.135175,126.905978,59,74
광주광역시 남구 백운2동,3,35.133022,126.904386,59,74
광주광역시 남구 주월1동,3,35.128911,126.895489,59,74
광주광역시 남구 주월2동,3,35.131597,126.896208,59,74
광주광역시 남구 진월동,3,35.112457,126.898566,59,73
광주광역시 남구 효덕동,3,35.109364,126.900644,59,73
광주광역시 남구 송암동,3,35.108425,126.879289,59,73
광주광역시 남구 대촌동,3,35.078256,126.836067,58,73
광주광역시 북구,2,35.171125,126.914122,59,75
광주광역시 북구 중흥1동,3,35.158572,126.916011,59,74
광주광역시 북구 중흥동,3,35.169379,126.914094,59,75
광주광역시 북구 중앙동,3,35.154375,126.908253,59,74
광주광역시 북구 임동,3,35.162769,126.896331,59,74
광주광역시 북구 신안동,3,35.164375,126.900753,59,74
광주광역시 북구 용봉동,3,35.177306,126.903308,59,75
광주광역시 북구 운암1동,3,35.171789,126.876478,59,75
광주광역시 북구 운암2동,3,35.170972,126.884753,59,75
광주광역시 북구 운암3동,3,35.179675,126.876431,59,75
광주광역시 북구 동림동,3,35.183881,126.868600,58,75
광주광역시 북구 우산동,3,35.167242,126.923022,59,75
광주광역시 북구 풍향동,3,35.161442,126.925131,60,74
광주광역시 북구 문화동,3,35.178439,126.938919,60,75
광주광역시 북구 문흥1동,3,35.183694,126.923700,59,75
광주광역시 북구 문흥2동,3,35.181219,126.924019,59,75
광주광역시 북구 두암1동,3,35.167961,126.930986,60,75
광주광역시 북구 두암2동,3,35.171042,126.934075,60,75
광주광역시 북구 두암3동,3,35.159953,126.936831,60,74
광주광역시 북구 삼각동,3,35.196208,126.901600,59,75
광주광역시 북구 일곡동,3,35.202956,126.899467,59,75
광주광역시 북구 매곡동,3,35.186425,126.894189,59,75
광주광역시 북구 오치1동,3,35.186119,126.910000,59,75
광주광역시 북구 오치2동,3,35.187014,126.902622,59,75
광주광역시 북구 석곡동,3,35.211919,126.952042,60,75
광주광역시 북구 건국동,3,35.219850,126.883700,59,76
광주광역시 북구 양산동,3,35.209171,126.879628,59,76
광주광역시 북구 신용동,3,35.206489,126.862916,58,75
광주광역시 광산구,2,35.136428,126.795789,57,74
광주광역시 광산구 송정1동,3,35.137722,126.800800,57,74
광주광역시 광산구 송정2동,3,35.135978,126.796708,57,74
광주광역시 광산구 도산동,3,35.126311,126.793600,57,74
광주광역시 광산구 신흥동,3,35.142103,126.802744,57,74
광주광역시 광산구 어룡동,3,35.139442,126.797197,57,74
광주광역시 광산구 우산동,3,35.154742,126.811533,57,74
광주광역시 광산구 월곡1동,3,35.168811,126.811933,57,75
광주광역시 광산구 월곡2동,3,35.171303,126.809867,57,75
광주광역시 광산구 비아동,3,35.218964,126.826419,58,76
광주광역시 광산구 첨단1동,3,35.216528,126.844244,58,76
광주광역시 광산구 첨단2동,3,35.213247,126.845475,58,76
광주광역시 광산구 신가동,3,35.178511,126.829642,58,75
광주광역시 광산구 운남동,3,35.170347,126.823856,58,75
광주광역시 광산구 수완동,3,35.197100,126.825751,58,75
광주광역시 광산구 하남동,3,35.181875,126.796086,57,75
광주광역시 광산구 임곡동,3,35.216564,126.746811,56,76
광주광역시 광산구 동곡동,3,35.095608,126.774133,57,73
광주광역시 광산구 평동,3,35.121672,126.762333,57,73
광주광역시 광산구 삼도동,3,35.159117,126.699608,55,74
광주광역시 광산구 본량동,3,35.177697,126.730875,56,75
광주광역시 광산구 신창동,3,35.195582,126.840719,58,75
대전광역시,1,36.347119,127.386567,67,100
대전광역시 동구,2,36.324133,127.434853,68,100
대전광역시 동구 중앙동,3,36.328919,127.431100,68,100
대전광역시 동구 효동,3,36.314081,127.443864,68,100
대전광역시 동구 신인동,3,36.323425,127.437938,68,100
대전광역시 동구 판암1동,3,36.314403,127.459853,69,100
대전광역시 동구 판암2동,3,36.317461,127.459508,69,100
대전광역시 동구 용운동,3,36.325158,127.463600,69,100
대전광역시 동구 대동,3,36.325417,127.447867,68,100
대전광역시 동구 자양동,3,36.332461,127.451242,68,100
대전광역시 동구 가양1동,3,36.344089,127.443578,68,100
대전광역시 동구 가양2동,3,36.346111,127.449508,68,100
대전광역시 동구 용전동,3,36.355106,127.434411,68,101
대전광역시 동구 성남동,3,36.344542,127.437436,68,100
대전광역시 동구 홍도동,3,36.344036,127.425456,68,100
대전광역시 동구 삼성동,3,36.340595,127.422199,68,100
대전광역시 동구 대청동,3,36.340647,127.494731,69,100
대전광역시 동구 산내동,3,36.278625,127.469975,69,99
대전광역시 중구,2,36.322631,127.423111,68,100
대전광역시 중구 은행선화동,3,36.324844,127.420400,68,100
대전광역시 중구 목동,3,36.331450,127.414622,68,100
대전광역시 중구 중촌동,3,36.338904,127.412426,68,100
대전광역시 중구 대흥동,3,36.317397,127.428031,68,100
대전광역시 중구 문창동,3,36.313272,127.440056,68,100
대전광역시 중구 석교동,3,36.306728,127.444533,68,99
대전광역시 중구 대사동,3,36.314714,127.426975,68,100
대전광역시 중구 부사동,3,36.311272,127.435822,68,100
대전광역시 중구 용두동,3,36.322569,127.412475,68,100
대전광역시 중구 오류동,3,36.322600,127.405922,68,100
대전광역시 중구 태평1동,3,36.323231,127.399167,68,100
대전광역시 중구 태평2동,3,36.318325,127.395000,67,100
대전광역시 중구 유천1동,3,36.312136,127.397367,67,100
대전광역시 중구 유천2동,3,36.312483,127.401331,68,100
대전광역시 중구 문화1동,3,36.312428,127.408642,68,100
대전광역시 중구 문화2동,3,36.304789,127.401344,68,99
대전광역시 중구 산성동,3,36.302436,127.388219,67,99
대전광역시 서구,2,36.352483,127.385775,67,100
대전광역시 서구 복수동,3,36.303833,127.375978,67,99
대전광역시 서구 도마1동,3,36.313064,127.383186,67,100
대전광역시 서구 도마2동,3,36.309831,127.375708,67,100
대전광역시 서구 정림동,3,36.301547,127.368864,67,99
대전광역시 서구 변동,3,36.322917,127.388889,67,100
대전광역시 서구 용문동,3,36.333694,127.396389,67,100
대전광역시 서구 탄방동,3,36.343669,127.397264,67,100
대전광역시 서구 괴정동,3,36.334258,127.384142,67,100
대전광역시 서구 가장동,3,36.327150,127.387353,67,100
대전광역시 서구 내동,3,36.329258,127.379508,67,100
대전광역시 서구 갈마1동,3,36.349744,127.369975,67,100
대전광역시 서구 갈마2동,3,36.343756,127.377022,67,100
대전광역시 서구 월평1동,3,36.351758,127.359731,67,100
대전광역시 서구 월평2동,3,36.360631,127.376233,67,101
대전광역시 서구 월평3동,3,36.357361,127.369000,67,101
대전광역시 서구 가수원동,3,36.300617,127.351411,67,99
대전광역시 서구 도안동,3,36.323618,127.346732,67,100
대전광역시 서구 관저1동,3,36.300911,127.339400,66,99
대전광역시 서구 관저2동,3,36.296211,127.337222,66,99
대전광역시 서구 기성동,3,36.252931,127.343764,67,98
대전광역시 서구 둔산1동,3,36.349519,127.387942,67,100
대전광역시 서구 둔산2동,3,36.350847,127.385653,67,100
대전광역시 서구 만년동,3,36.364628,127.377131,67,101
대전광역시 서구 둔산3동,3,36.353431,127.400001,68,101
대전광역시 유성구,2,36.359367,127.358342,67,101
대전광역시 유성구 진잠동,3,36.296850,127.318600,66,99
대전광역시 유성구 학하동,3,36.341140,127.308730,66,100
대전광역시 유성구 상대동,3,36.346795,127.334691,66,100
대전광역시 유성구 온천1동,3,36.350256,127.341111,66,100
대전광역시 유성구 온천2동,3,36.357228,127.339042,66,101
대전광역시 유성구 노은1동,3,36.365331,127.320556,66,101
대전광역시 유성구 노은2동,3,36.388581,127.313911,66,101
대전광역시 유성구 노은3동,3,36.386791,127.307896,66,101
대전광역시 유성구 신성동,3,36.386250,127.349533,67,101
대전광역시 유성구 전민동,3,36.397028,127.402531,68,101
대전광역시 유성구 구즉동,3,36.437469,127.385922,67,102
대전광역시 유성구 관평동,3,36.423170,127.388777,68,101
대전광역시 유성구 원신흥동,3,36.342146,127.343296,67,100
대전광역시 대덕구,2,36.343794,127.417686,68,100
대전광역시 대덕구 오정동,3,36.350833,127.411975,68,100
대전광역시 대덕구 대화동,3,36.363450,127.413464,68,101
대전광역시 대덕구 회덕동,3,36.373333,127.423600,68,101
대전광역시 대덕구 비래동,3,36.352014,127.452022,68,100
대전광역시 대덕구 송촌동,3,36.362722,127.442033,68,101
대전광역시 대덕구 중리동,3,36.357722,127.428553,68,101
대전광역시 대덕구 신탄진동,3,36.448789,127.431208,68,103
대전광역시 대덕구 석봉동,3,36.445194,127.427875,68,102
대전광역시 대덕구 덕암동,3,36.437344,127.429075,68,102
대전광역시 대덕구 목상동,3,36.445575,127.414331,68,102
대전광역시 대덕구 법1동,3,36.367906,127.428897,68,101
대전광역시 대덕구 법2동,3,36.364319,127.432908,68,101
울산광역시,1,35.535408,129.313689,102,84
울산광역시 중구,2,35.566342,129.334875,102,84
울산광역시 중구 학성동,3,35.552319,129.336986,102,84
울산광역시 중구 반구1동,3,35.553386,129.343911,102,84
울산광역시 중구 반구2동,3,35.560306,129.343097,102,84
울산광역시 중구 복산동,3,35.565793,129.334252,102,84
울산광역시 중구 중앙동,3,35.557542,129.324050,102,84
울산광역시 중구 우정동,3,35.551736,129.314642,102,84
울산광역시 중구 태화동,3,35.553517,129.306731,102,84
울산광역시 중구 다운동,3,35.553300,129.277989,101,84
울산광역시 중구 병영1동,3,35.567011,129.348856,102,84
울산광역시 중구 병영2동,3,35.576350,129.348275,102,85
울산광역시 중구 약사동,3,35.567392,129.339542,102,84
울산광역시 중구 성안동,3,35.574342,129.309697,102,85
울산광역시 남구,2,35.540764,129.332386,102,84
울산광역시 남구 신정1동,3,35.538292,129.308844,102,84
울산광역시 남구 신정2동,3,35.531611,129.310178,102,84
울산광역시 남구 신정3동,3,35.541967,129.318722,102,84
울산광역시 남구 신정4동,3,35.526281,129.316778,102,83
울산광역시 남구 신정5동,3,35.541850,129.323722,102,84
울산광역시 남구 달동,3,35.533394,129.318844,102,84
울산광역시 남구 삼산동,3,35.541389,129.334156,102,84
울산광역시 남구 삼호동,3,35.546944,129.268275,101,84
울산광역시 남구 무거동,3,35.547922,129.263011,101,84
울산광역시 남구 옥동,3,35.532244,129.296167,101,84
울산광역시 남구 대현동,3,35.523508,129.329122,102,83
울산광역시 남구 수암동,3,35.521358,129.320667,102,83
울산광역시 남구 선암동,3,35.509861,129.337500,102,83
울산광역시 남구 야음장생포동,3,35.516581,129.341275,102,83
울산광역시 동구,2,35.501889,129.418953,104,83
울산광역시 동구 방어동,3,35.482975,129.426411,104,83
울산광역시 동구 일산동,3,35.495031,129.428544,104,83
울산광역시 동구 화정동,3,35.490700,129.426864,104,83
울산광역시 동구 대송동,3,35.500136,129.420644,104,83
울산광역시 동구 전하1동,3,35.513758,129.430875,104,83
울산광역시 동구 전하2동,3,35.506303,129.431575,104,83
울산광역시 동구 남목1동,3,35.536342,129.423133,104,84
울산광역시 동구 남목2동,3,35.521564,129.433889,104,83
울산광역시 동구 남목3동,3,35.542944,129.433633,104,84
울산광역시 북구,2,35.579689,129.363544,103,85
울산광역시 북구 농소1동,3,35.619753,129.358333,102,86
울산광역시 북구 농소2동,3,35.635239,129.350475,102,86
울산광역시 북구 농소3동,3,35.625633,129.341933,102,86
울산광역시 북구 강동동,3,35.612406,129.450653,104,85
울산광역시 북구 효문동,3,35.574792,129.363397,103,85
울산광역시 북구 송정동,3,35.591775,129.359811,103,85
울산광역시 북구 양정동,3,35.542936,129.387808,103,84
울산광역시 북구 염포동,3,35.523819,129.401397,103,83
울산광역시 울주군,2,35.530739,129.297164,101,84
울산광역시 울주군 온산읍,3,35.431581,129.316864,102,81
울산광역시 울주군 언양읍,3,35.566372,129.128044,98,84
울산광역시 울주군 온양읍,3,35.415903,129.283056,101,81
울산광역시 울주군 범서읍,3,35.565903,129.232419,100,84
울산광역시 울주군 청량읍,3,35.493130,129.306002,102,83
울산광역시 울주군 삼남읍,3,35.538823,129.106515,98,84
울산광역시 울주군 서생면,3,35.346172,129.328567,102,80
울산광역시 울주군 웅촌면,3,35.463131,129.211844,100,82
울산광역시 울주군 두동면,3,35.651217,129.203531,100,86
울산광역시 울주군 두서면,3,35.640431,129.161200,99,86
울산광역시 울주군 상북면,3,35.587561,129.093464,98,85
울산광역시 울주군 삼동면,3,35.519086,129.159156,99,83
세종특별자치시,1,36.480012,127.289069,66,103
세종특별자치시 세종특별자치시,2,36.480012,127.289069,66,103
세종특별자치시 세종특별자치시 조치원읍,3,36.604528,127.298399,66,106
세종특별자치시 세종특별자치시 연기면,3,36.541874,127.273774,65,105
세종특별자치시 세종특별자치시 연동면,3,36.559089,127.326866,66,105
세종특별자치시 세종특별자치시 부강면,3,36.527112,127.370376,67,104
세종특별자치시 세종특별자치시 금남면,3,36.463826,127.280350,65,103
세종특별자치시 세종특별자치시 장군면,3,36.496793,127.205601,64,104
세종특별자치시 세종특별자치시 연서면,3,36.592587,127.271622,65,106
세종특별자치시 세종특별자치시 전의면,3,36.681251,127.195513,64,108
세종특별자치시 세종특별자치시 전동면,3,36.656090,127.264162,65,107
세종특별자치시 세종특별자치시 소정면,3,36.722318,127.158253,63,108
세종특별자치시 세종특별자치시 한솔동,3,36.479036,127.254625,65,103
세종특별자치시 세종특별자치시 새롬동,3,36.486542,127.256899,65,103
세종특별자치시 세종특별자치시 나성동,3,36.489153,127.264306,65,103
세종특별자치시 세종특별자치시 도담동,3,36.517311,127.262397,65,104
세종특별자치시 세종특별자치시 어진동,3,36.501745,127.256708,65,104
세종특별자치시 세종특별자치시 해밀동,3,36.527022,127.268085,65,104
세종특별자치시 세종특별자치시 아름동,3,36.512042,127.248222,65,104
세종특별자치시 세종특별자치시 종촌동,3,36.511957,127.247612,65,104
세종특별자치시 세종특별자치시 고운동,3,36.519776,127.236841,65,104
세종특별자치시 세종특별자치시 소담동,3,36.483522,127.301191,66,103
세종특별자치시 세종특별자치시 반곡동,3,36.498753,127.310678,66,104
세종특별자치시 세종특별자치시 보람동,3,36.478850,127.290412,66,103
세종특별자치시 세종특별자치시 대평동,3,36.471270,127.279530,65,103
세종특별자치시 세종특별자치시 다정동,3,36.493977,127.247913,65,104
경기도,1,37.271844,127.011689,60,120
경기도 수원시장안구,2,37.301011,127.012222,60,121
경기도 수원시장안구 파장동,3,37.305583,126.996886,60,121
경기도 수원시장안구 율천동,3,37.294769,126.973578,60,121
경기도 수원시장안구 정자1동,3,37.299386,126.993375,60,121
경기도 수원시장안구 정자2동,3,37.292286,127.002622,60,121
경기도 수원시장안구 정자3동,3,37.293778,126.997664,60,121
경기도 수원시장안구 영화동,3,37.290317,127.016133,61,121
경기도 수원시장안구 송죽동,3,37.297667,127.009175,60,121
경기도 수원시장안구 조원1동,3,37.298986,127.018497,61,121
경기도 수원시장안구 조원2동,3,37.302789,127.011819,60,121
경기도 수원시장안구 연무동,3,37.287719,127.023667,61,121
경기도 수원시권선구,2,37.254733,126.974075,60,120
경기도 수원시권선구 세류1동,3,37.259358,127.010056,60,120
경기도 수원시권선구 세류2동,3,37.250517,127.015131,61,120
경기도 수원시권선구 세류3동,3,37.256219,127.014033,61,120
경기도 수원시권선구 평동,3,37.255167,126.996133,60,120
경기도 수원시권선구 서둔동,3,37.269725,126.988097,60,120
경기도 수원시권선구 구운동,3,37.274344,126.973578,60,120
경기도 수원시권선구 금곡동,3,37.272740,126.952182,59,120
경기도 수원시권선구 호매실동,3,37.266225,126.957088,60,120
경기도 수원시권선구 권선1동,3,37.253778,127.036975,61,120
경기도 수원시권선구 권선2동,3,37.248492,127.031778,61,120
경기도 수원시권선구 곡선동,3,37.240386,127.035422,61,120
경기도 수원시권선구 입북동,3,37.290422,126.961731,60,121
경기도 수원시팔달구,2,37.283103,127.037833,61,121
경기도 수원시팔달구 매교동,3,37.265678,127.016275,61,120
경기도 수원시팔달구 매산동,3,37.265889,127.007778,60,120
경기도 수원시팔달구 고등동,3,37.270481,127.003219,60,120
경기도 수원시팔달구 화서1동,3,37.273850,126.996886,60,120
경기도 수원시팔달구 화서2동,3,37.280514,126.996356,60,121
경기도 수원시팔달구 지동,3,37.279211,127.030522,61,120
경기도 수원시팔달구 우만1동,3,37.282539,127.031453,61,121
경기도 수원시팔달구 우만2동,3,37.275117,127.041853,61,120
경기도 수원시팔달구 인계동,3,37.267556,127.023389,61,120
경기도 수원시팔달구 행궁동,3,37.281253,127.014753,61,121
경기도 수원시영통구,2,37.256311,127.048633,61,120
경기도 수원시영통구 매탄1동,3,37.267631,127.042564,61,120
경기도 수원시영통구 매탄2동,3,37.267250,127.049500,61,120
경기도 수원시영통구 매탄3동,3,37.253769,127.045153,61,120
